,Date,Close
0,2012-05-21 00:00:00,34.029999
1,2012-05-22 00:00:00,31.0
2,2012-05-23 00:00:00,32.0
3,2012-05-24 00:00:00,33.029999
4,2012-05-25 00:00:00,31.91
5,2012-05-29 00:00:00,28.84
6,2012-05-30 00:00:00,28.190001000000002
7,2012-05-31 00:00:00,29.6
8,2012-06-01 00:00:00,27.719998999999998
9,2012-06-04 00:00:00,26.9
10,2012-06-05 00:00:00,25.870001000000002
11,2012-06-06 00:00:00,26.809998999999998
12,2012-06-07 00:00:00,26.309998999999998
13,2012-06-08 00:00:00,27.1
14,2012-06-11 00:00:00,27.01
15,2012-06-12 00:00:00,27.4
16,2012-06-13 00:00:00,27.27
17,2012-06-14 00:00:00,28.290001
18,2012-06-15 00:00:00,30.01
19,2012-06-18 00:00:00,31.41
20,2012-06-19 00:00:00,31.91
21,2012-06-20 00:00:00,31.6
22,2012-06-21 00:00:00,31.84
23,2012-06-22 00:00:00,33.049999
24,2012-06-25 00:00:00,32.060001
25,2012-06-26 00:00:00,33.099998
26,2012-06-27 00:00:00,32.23
27,2012-06-28 00:00:00,31.360001
28,2012-06-29 00:00:00,31.1
29,2012-07-02 00:00:00,30.77
30,2012-07-03 00:00:00,31.200001
31,2012-07-05 00:00:00,31.469998999999998
32,2012-07-06 00:00:00,31.73
33,2012-07-09 00:00:00,32.169998
34,2012-07-10 00:00:00,31.469998999999998
35,2012-07-11 00:00:00,30.969998999999998
36,2012-07-12 00:00:00,30.809998999999998
37,2012-07-13 00:00:00,30.719998999999998
38,2012-07-16 00:00:00,28.25
39,2012-07-17 00:00:00,28.09
40,2012-07-18 00:00:00,29.110001
41,2012-07-19 00:00:00,29.0
42,2012-07-20 00:00:00,28.76
43,2012-07-23 00:00:00,28.75
44,2012-07-24 00:00:00,28.450001
45,2012-07-25 00:00:00,29.34
46,2012-07-26 00:00:00,26.85
47,2012-07-27 00:00:00,23.709999
48,2012-07-30 00:00:00,23.15
49,2012-07-31 00:00:00,21.709999
50,2012-08-01 00:00:00,20.879998999999998
51,2012-08-02 00:00:00,20.040001
52,2012-08-03 00:00:00,21.09
53,2012-08-06 00:00:00,21.92
54,2012-08-07 00:00:00,20.719998999999998
55,2012-08-08 00:00:00,20.719998999999998
56,2012-08-09 00:00:00,21.01
57,2012-08-10 00:00:00,21.809998999999998
58,2012-08-13 00:00:00,21.6
59,2012-08-14 00:00:00,20.379998999999998
60,2012-08-15 00:00:00,21.200001
61,2012-08-16 00:00:00,19.870001000000002
62,2012-08-17 00:00:00,19.049999
63,2012-08-20 00:00:00,20.01
64,2012-08-21 00:00:00,19.16
65,2012-08-22 00:00:00,19.440001000000002
66,2012-08-23 00:00:00,19.440001000000002
67,2012-08-24 00:00:00,19.41
68,2012-08-27 00:00:00,19.15
69,2012-08-28 00:00:00,19.34
70,2012-08-29 00:00:00,19.1
71,2012-08-30 00:00:00,19.09
72,2012-08-31 00:00:00,18.059998999999998
73,2012-09-04 00:00:00,17.73
74,2012-09-05 00:00:00,18.58
75,2012-09-06 00:00:00,18.959999
76,2012-09-07 00:00:00,18.98
77,2012-09-10 00:00:00,18.809998999999998
78,2012-09-11 00:00:00,19.43
79,2012-09-12 00:00:00,20.93
80,2012-09-13 00:00:00,20.709999
81,2012-09-14 00:00:00,22.0
82,2012-09-17 00:00:00,21.52
83,2012-09-18 00:00:00,21.870001000000002
84,2012-09-19 00:00:00,23.290001
85,2012-09-20 00:00:00,22.59
86,2012-09-21 00:00:00,22.860001
87,2012-09-24 00:00:00,20.790001
88,2012-09-25 00:00:00,20.280001000000002
89,2012-09-26 00:00:00,20.620001000000002
90,2012-09-27 00:00:00,20.32
91,2012-09-28 00:00:00,21.66
92,2012-10-01 00:00:00,21.99
93,2012-10-02 00:00:00,22.27
94,2012-10-03 00:00:00,21.83
95,2012-10-04 00:00:00,21.950001
96,2012-10-05 00:00:00,20.91
97,2012-10-08 00:00:00,20.4
98,2012-10-09 00:00:00,20.23
99,2012-10-10 00:00:00,19.639999
100,2012-10-11 00:00:00,19.75
101,2012-10-12 00:00:00,19.52
102,2012-10-15 00:00:00,19.52
103,2012-10-16 00:00:00,19.48
104,2012-10-17 00:00:00,19.879998999999998
105,2012-10-18 00:00:00,18.98
106,2012-10-19 00:00:00,19.0
107,2012-10-22 00:00:00,19.32
108,2012-10-23 00:00:00,19.5
109,2012-10-24 00:00:00,23.23
110,2012-10-25 00:00:00,22.559998999999998
111,2012-10-26 00:00:00,21.940001000000002
112,2012-10-31 00:00:00,21.110001
113,2012-11-01 00:00:00,21.209999
114,2012-11-02 00:00:00,21.18
115,2012-11-05 00:00:00,21.25
116,2012-11-06 00:00:00,21.17
117,2012-11-07 00:00:00,20.469998999999998
118,2012-11-08 00:00:00,19.99
119,2012-11-09 00:00:00,19.209999
120,2012-11-12 00:00:00,20.07
121,2012-11-13 00:00:00,19.860001
122,2012-11-14 00:00:00,22.360001
123,2012-11-15 00:00:00,22.17
124,2012-11-16 00:00:00,23.559998999999998
125,2012-11-19 00:00:00,22.92
126,2012-11-20 00:00:00,23.1
127,2012-11-21 00:00:00,24.32
128,2012-11-23 00:00:00,24.0
129,2012-11-26 00:00:00,25.940001000000002
130,2012-11-27 00:00:00,26.15
131,2012-11-28 00:00:00,26.360001
132,2012-11-29 00:00:00,27.32
133,2012-11-30 00:00:00,28.0
134,2012-12-03 00:00:00,27.040001
135,2012-12-04 00:00:00,27.459999
136,2012-12-05 00:00:00,27.709999
137,2012-12-06 00:00:00,26.969998999999998
138,2012-12-07 00:00:00,27.49
139,2012-12-10 00:00:00,27.84
140,2012-12-11 00:00:00,27.98
141,2012-12-12 00:00:00,27.58
142,2012-12-13 00:00:00,28.24
143,2012-12-14 00:00:00,26.809998999999998
144,2012-12-17 00:00:00,26.75
145,2012-12-18 00:00:00,27.709999
146,2012-12-19 00:00:00,27.41
147,2012-12-20 00:00:00,27.360001
148,2012-12-21 00:00:00,26.26
149,2012-12-24 00:00:00,26.93
150,2012-12-26 00:00:00,26.51
151,2012-12-27 00:00:00,26.049999
152,2012-12-28 00:00:00,25.91
153,2012-12-31 00:00:00,26.620001000000002
154,2013-01-02 00:00:00,28.0
155,2013-01-03 00:00:00,27.77
156,2013-01-04 00:00:00,28.76
157,2013-01-07 00:00:00,29.42
158,2013-01-08 00:00:00,29.059998999999998
159,2013-01-09 00:00:00,30.59
160,2013-01-10 00:00:00,31.299999
161,2013-01-11 00:00:00,31.719998999999998
162,2013-01-14 00:00:00,30.950001
163,2013-01-15 00:00:00,30.1
164,2013-01-16 00:00:00,29.85
165,2013-01-17 00:00:00,30.139999
166,2013-01-18 00:00:00,29.66
167,2013-01-22 00:00:00,30.73
168,2013-01-23 00:00:00,30.82
169,2013-01-24 00:00:00,31.08
170,2013-01-25 00:00:00,31.540001
171,2013-01-28 00:00:00,32.470001
172,2013-01-29 00:00:00,30.790001
173,2013-01-30 00:00:00,31.24
174,2013-01-31 00:00:00,30.98
175,2013-02-01 00:00:00,29.73
176,2013-02-04 00:00:00,28.110001
177,2013-02-05 00:00:00,28.639999
178,2013-02-06 00:00:00,29.049999
179,2013-02-07 00:00:00,28.65
180,2013-02-08 00:00:00,28.549999
181,2013-02-11 00:00:00,28.26
182,2013-02-12 00:00:00,27.370001000000002
183,2013-02-13 00:00:00,27.91
184,2013-02-14 00:00:00,28.5
185,2013-02-15 00:00:00,28.32
186,2013-02-19 00:00:00,28.93
187,2013-02-20 00:00:00,28.459999
188,2013-02-21 00:00:00,27.280001000000002
189,2013-02-22 00:00:00,27.129998999999998
190,2013-02-25 00:00:00,27.27
191,2013-02-26 00:00:00,27.389999
192,2013-02-27 00:00:00,26.870001000000002
193,2013-02-28 00:00:00,27.25
194,2013-03-01 00:00:00,27.780001000000002
195,2013-03-04 00:00:00,27.719998999999998
196,2013-03-05 00:00:00,27.52
197,2013-03-06 00:00:00,27.450001
198,2013-03-07 00:00:00,28.58
199,2013-03-08 00:00:00,27.959999
200,2013-03-11 00:00:00,28.139999
201,2013-03-12 00:00:00,27.83
202,2013-03-13 00:00:00,27.08
203,2013-03-14 00:00:00,27.040001
204,2013-03-15 00:00:00,26.65
205,2013-03-18 00:00:00,26.49
206,2013-03-19 00:00:00,26.549999
207,2013-03-20 00:00:00,25.860001
208,2013-03-21 00:00:00,25.74
209,2013-03-22 00:00:00,25.73
210,2013-03-25 00:00:00,25.129998999999998
211,2013-03-26 00:00:00,25.209999
212,2013-03-27 00:00:00,26.09
213,2013-03-28 00:00:00,25.58
214,2013-04-01 00:00:00,25.530001000000002
215,2013-04-02 00:00:00,25.42
216,2013-04-03 00:00:00,26.25
217,2013-04-04 00:00:00,27.07
218,2013-04-05 00:00:00,27.389999
219,2013-04-08 00:00:00,26.85
220,2013-04-09 00:00:00,26.59
221,2013-04-10 00:00:00,27.57
222,2013-04-11 00:00:00,28.02
223,2013-04-12 00:00:00,27.4
224,2013-04-15 00:00:00,26.52
225,2013-04-16 00:00:00,26.92
226,2013-04-17 00:00:00,26.629998999999998
227,2013-04-18 00:00:00,25.690001000000002
228,2013-04-19 00:00:00,25.73
229,2013-04-22 00:00:00,25.969998999999998
230,2013-04-23 00:00:00,25.98
231,2013-04-24 00:00:00,26.110001
232,2013-04-25 00:00:00,26.139999
233,2013-04-26 00:00:00,26.85
234,2013-04-29 00:00:00,26.98
235,2013-04-30 00:00:00,27.77
236,2013-05-01 00:00:00,27.43
237,2013-05-02 00:00:00,28.969998999999998
238,2013-05-03 00:00:00,28.309998999999998
239,2013-05-06 00:00:00,27.57
240,2013-05-07 00:00:00,26.889999
241,2013-05-08 00:00:00,27.120001000000002
242,2013-05-09 00:00:00,27.040001
243,2013-05-10 00:00:00,26.68
244,2013-05-13 00:00:00,26.82
245,2013-05-14 00:00:00,27.07
246,2013-05-15 00:00:00,26.6
247,2013-05-16 00:00:00,26.129998999999998
248,2013-05-17 00:00:00,26.25
249,2013-05-20 00:00:00,25.76
250,2013-05-21 00:00:00,25.66
251,2013-05-22 00:00:00,25.16
252,2013-05-23 00:00:00,25.059998999999998
253,2013-05-24 00:00:00,24.309998999999998
254,2013-05-28 00:00:00,24.1
255,2013-05-29 00:00:00,23.32
256,2013-05-30 00:00:00,24.549999
257,2013-05-31 00:00:00,24.35
258,2013-06-03 00:00:00,23.85
259,2013-06-04 00:00:00,23.52
260,2013-06-05 00:00:00,22.9
261,2013-06-06 00:00:00,22.969998999999998
262,2013-06-07 00:00:00,23.290001
263,2013-06-10 00:00:00,24.33
264,2013-06-11 00:00:00,24.030001000000002
265,2013-06-12 00:00:00,23.77
266,2013-06-13 00:00:00,23.73
267,2013-06-14 00:00:00,23.629998999999998
268,2013-06-17 00:00:00,24.02
269,2013-06-18 00:00:00,24.209999
270,2013-06-19 00:00:00,24.309998999999998
271,2013-06-20 00:00:00,23.9
272,2013-06-21 00:00:00,24.530001000000002
273,2013-06-24 00:00:00,23.940001000000002
274,2013-06-25 00:00:00,24.25
275,2013-06-26 00:00:00,24.16
276,2013-06-27 00:00:00,24.66
277,2013-06-28 00:00:00,24.879998999999998
