,Date,Close
2400,2021-12-02 00:00:00,310.390015
2401,2021-12-03 00:00:00,306.839996
2402,2021-12-06 00:00:00,317.869995
2403,2021-12-07 00:00:00,322.809998
2404,2021-12-08 00:00:00,330.559998
2405,2021-12-09 00:00:00,329.820007
2406,2021-12-10 00:00:00,329.75
2407,2021-12-13 00:00:00,334.48999
2408,2021-12-14 00:00:00,333.73999
2409,2021-12-15 00:00:00,341.660004
2410,2021-12-16 00:00:00,334.899994
2411,2021-12-17 00:00:00,333.790009
2412,2021-12-20 00:00:00,325.450012
2413,2021-12-21 00:00:00,334.200012
2414,2021-12-22 00:00:00,330.450012
2415,2021-12-23 00:00:00,335.23999
2416,2021-12-27 00:00:00,346.179993
2417,2021-12-28 00:00:00,346.22000099999997
2418,2021-12-29 00:00:00,342.940002
2419,2021-12-30 00:00:00,344.359985
2420,2021-12-31 00:00:00,336.350006
2421,2022-01-03 00:00:00,338.540009
2422,2022-01-04 00:00:00,336.52999900000003
2423,2022-01-05 00:00:00,324.170013
2424,2022-01-06 00:00:00,332.459991
2425,2022-01-07 00:00:00,331.790009
2426,2022-01-10 00:00:00,328.070007
2427,2022-01-11 00:00:00,334.369995
2428,2022-01-12 00:00:00,333.26001
2429,2022-01-13 00:00:00,326.480011
2430,2022-01-14 00:00:00,331.899994
