,Date,Close
0,2021-12-01 00:00:00,310.600006
1,2021-12-02 00:00:00,310.390015
2,2021-12-03 00:00:00,306.839996
3,2021-12-06 00:00:00,317.869995
4,2021-12-07 00:00:00,322.809998
5,2021-12-08 00:00:00,330.559998
6,2021-12-09 00:00:00,329.820007
7,2021-12-10 00:00:00,329.75
8,2021-12-13 00:00:00,334.48999
9,2021-12-14 00:00:00,333.73999
10,2021-12-15 00:00:00,341.660004
11,2021-12-16 00:00:00,334.899994
12,2021-12-17 00:00:00,333.790009
13,2021-12-20 00:00:00,325.450012
14,2021-12-21 00:00:00,334.200012
15,2021-12-22 00:00:00,330.450012
16,2021-12-23 00:00:00,335.23999
17,2021-12-27 00:00:00,346.179993
18,2021-12-28 00:00:00,346.22000099999997
19,2021-12-29 00:00:00,342.940002
20,2021-12-30 00:00:00,344.359985
21,2021-12-31 00:00:00,336.350006
22,2022-01-03 00:00:00,338.540009
23,2022-01-04 00:00:00,336.52999900000003
24,2022-01-05 00:00:00,324.170013
25,2022-01-06 00:00:00,332.459991
26,2022-01-07 00:00:00,331.790009
27,2022-01-10 00:00:00,328.070007
28,2022-01-11 00:00:00,334.369995
29,2022-01-12 00:00:00,333.26001
30,2022-01-13 00:00:00,326.480011
31,2022-01-14 00:00:00,331.899994
