,Date,Predict_Close
0,2021-12-01,332.5407501250001
1,2021-12-02,332.698518603125
2,2021-12-03,332.6919817932031
3,2021-12-06,332.6682809630332
4,2021-12-07,332.7544879621091
5,2021-12-08,332.82210046116177
6,2021-12-09,333.00640267269085
7,2021-12-10,333.2373130145082
8,2021-12-13,333.4547456148708
9,2021-12-14,333.5778642802426
10,2021-12-15,333.7983106372487
11,2021-12-16,333.7597685031798
12,2021-12-17,333.60401296575935
13,2021-12-20,333.4246133149033
14,2021-12-21,333.2132285227759
15,2021-12-22,333.4283096108453
16,2021-12-23,333.5467673011164
17,2021-12-27,333.99018653364436
18,2021-12-28,334.53444117198546
19,2021-12-29,334.9748018762851
20,2021-12-30,335.2599217481922
21,2021-12-31,335.391919516897
22,2022-01-03,335.57471782981946
23,2022-01-04,335.67358590056494
24,2022-01-05,335.66917539807906
25,2022-01-06,335.53265465803105
26,2022-01-07,335.4554711494818
27,2022-01-10,335.4576080532189
28,2022-01-11,335.6530478795493
29,2022-01-12,335.850874326538
30,2022-01-13,335.7248958097015
31,2022-01-14,335.429018254944
