,Date,Close
0,2010-07-21 00:00:00,121.55
1,2010-07-22 00:00:00,120.9
2,2010-07-23 00:00:00,120.65
3,2010-07-26 00:00:00,117.6
4,2010-07-27 00:00:00,118.65
5,2010-07-28 00:00:00,118.25
6,2010-07-29 00:00:00,116.6
7,2010-07-30 00:00:00,116.05
8,2010-08-02 00:00:00,117.3
9,2010-08-03 00:00:00,118.3
10,2010-08-04 00:00:00,116.5
11,2010-08-05 00:00:00,114.05
12,2010-08-06 00:00:00,112.1
13,2010-08-09 00:00:00,112.85
14,2010-08-10 00:00:00,112.3
15,2010-08-11 00:00:00,113.9
16,2010-08-12 00:00:00,112.55
17,2010-08-13 00:00:00,114.15
18,2010-08-16 00:00:00,111.25
19,2010-08-17 00:00:00,110.1
20,2010-08-18 00:00:00,108.85
21,2010-08-19 00:00:00,113.05
22,2010-08-20 00:00:00,111.5
23,2010-08-23 00:00:00,116.7
24,2010-08-24 00:00:00,116.45
25,2010-08-25 00:00:00,117.0
26,2010-08-26 00:00:00,118.15
27,2010-08-27 00:00:00,117.75
28,2010-08-30 00:00:00,117.6
29,2010-08-31 00:00:00,120.5
30,2010-09-01 00:00:00,123.0
31,2010-09-02 00:00:00,122.4
32,2010-09-03 00:00:00,122.15
33,2010-09-06 00:00:00,123.15
34,2010-09-07 00:00:00,127.7
35,2010-09-08 00:00:00,127.25
36,2010-09-09 00:00:00,127.8
37,2010-09-13 00:00:00,125.95
38,2010-09-14 00:00:00,123.9
39,2010-09-15 00:00:00,123.25
40,2010-09-16 00:00:00,122.15
41,2010-09-17 00:00:00,122.65
42,2010-09-20 00:00:00,124.55
43,2010-09-21 00:00:00,122.5
44,2010-09-22 00:00:00,120.8
45,2010-09-23 00:00:00,123.55
46,2010-09-24 00:00:00,125.1
47,2010-09-27 00:00:00,123.6
48,2010-09-28 00:00:00,122.85
49,2010-09-29 00:00:00,121.5
50,2010-09-30 00:00:00,120.2
51,2010-10-01 00:00:00,123.5
52,2010-10-04 00:00:00,124.65
53,2010-10-05 00:00:00,127.0
54,2010-10-06 00:00:00,129.3
55,2010-10-07 00:00:00,133.4
56,2010-10-08 00:00:00,132.6
57,2010-10-11 00:00:00,134.25
58,2010-10-12 00:00:00,131.0
59,2010-10-13 00:00:00,133.75
60,2010-10-14 00:00:00,133.05
61,2010-10-15 00:00:00,129.85
62,2010-10-18 00:00:00,129.6
63,2010-10-19 00:00:00,129.75
64,2010-10-20 00:00:00,129.35
65,2010-10-21 00:00:00,130.4
66,2010-10-22 00:00:00,128.55
67,2010-10-25 00:00:00,128.45
68,2010-10-26 00:00:00,127.35
69,2010-10-27 00:00:00,127.25
70,2010-10-28 00:00:00,128.95
71,2010-10-29 00:00:00,124.65
72,2010-11-01 00:00:00,124.55
73,2010-11-02 00:00:00,125.15
74,2010-11-03 00:00:00,124.55
75,2010-11-04 00:00:00,124.3
76,2010-11-05 00:00:00,125.6
77,2010-11-08 00:00:00,125.15
78,2010-11-09 00:00:00,127.4
79,2010-11-10 00:00:00,131.9
80,2010-11-11 00:00:00,128.1
81,2010-11-12 00:00:00,124.85
82,2010-11-15 00:00:00,124.75
83,2010-11-16 00:00:00,121.2
84,2010-11-18 00:00:00,119.6
85,2010-11-19 00:00:00,120.1
86,2010-11-22 00:00:00,119.9
87,2010-11-23 00:00:00,117.2
88,2010-11-24 00:00:00,116.8
89,2010-11-25 00:00:00,109.95
90,2010-11-26 00:00:00,112.45
91,2010-11-29 00:00:00,112.95
92,2010-11-30 00:00:00,112.95
93,2010-12-01 00:00:00,114.75
94,2010-12-02 00:00:00,115.25
95,2010-12-03 00:00:00,114.1
96,2010-12-06 00:00:00,114.95
97,2010-12-07 00:00:00,115.25
98,2010-12-08 00:00:00,114.85
99,2010-12-09 00:00:00,111.5
100,2010-12-10 00:00:00,110.95
101,2010-12-13 00:00:00,112.8
102,2010-12-14 00:00:00,114.1
103,2010-12-15 00:00:00,114.8
104,2010-12-16 00:00:00,115.15
105,2010-12-20 00:00:00,115.45
106,2010-12-21 00:00:00,115.8
107,2010-12-22 00:00:00,113.6
108,2010-12-23 00:00:00,112.4
109,2010-12-24 00:00:00,112.5
110,2010-12-27 00:00:00,109.75
111,2010-12-28 00:00:00,109.55
112,2010-12-29 00:00:00,109.4
113,2010-12-30 00:00:00,107.25
114,2010-12-31 00:00:00,108.1
115,2011-01-03 00:00:00,111.5
116,2011-01-04 00:00:00,113.1
117,2011-01-05 00:00:00,112.3
118,2011-01-06 00:00:00,111.0
119,2011-01-07 00:00:00,108.3
120,2011-01-10 00:00:00,104.25
121,2011-01-11 00:00:00,101.9
122,2011-01-12 00:00:00,103.75
123,2011-01-13 00:00:00,103.25
124,2011-01-14 00:00:00,104.4
125,2011-01-17 00:00:00,104.9
126,2011-01-18 00:00:00,104.75
127,2011-01-19 00:00:00,104.95
128,2011-01-20 00:00:00,106.5
129,2011-01-21 00:00:00,105.65
130,2011-01-24 00:00:00,106.25
131,2011-01-25 00:00:00,106.2
132,2011-01-27 00:00:00,106.35
133,2011-01-28 00:00:00,99.8
134,2011-01-31 00:00:00,99.45
135,2011-02-01 00:00:00,98.3
136,2011-02-02 00:00:00,97.35
137,2011-02-03 00:00:00,96.05
138,2011-02-04 00:00:00,95.3
139,2011-02-07 00:00:00,95.75
140,2011-02-08 00:00:00,92.5
141,2011-02-09 00:00:00,87.85
142,2011-02-10 00:00:00,88.1
143,2011-02-11 00:00:00,91.7
144,2011-02-14 00:00:00,94.6
145,2011-02-15 00:00:00,95.75
146,2011-02-16 00:00:00,94.45
147,2011-02-17 00:00:00,101.65
148,2011-02-18 00:00:00,94.5
149,2011-02-21 00:00:00,96.15
150,2011-02-22 00:00:00,96.4
151,2011-02-23 00:00:00,95.3
152,2011-02-24 00:00:00,87.4
153,2011-02-25 00:00:00,88.6
154,2011-02-28 00:00:00,89.25
155,2011-03-01 00:00:00,91.0
156,2011-03-03 00:00:00,90.4
157,2011-03-04 00:00:00,90.75
158,2011-03-07 00:00:00,88.75
159,2011-03-08 00:00:00,93.6
160,2011-03-09 00:00:00,96.35
161,2011-03-10 00:00:00,96.4
162,2011-03-11 00:00:00,101.3
163,2011-03-14 00:00:00,102.1
164,2011-03-15 00:00:00,98.5
165,2011-03-16 00:00:00,99.1
166,2011-03-17 00:00:00,97.3
167,2011-03-18 00:00:00,97.6
168,2011-03-21 00:00:00,98.25
169,2011-03-22 00:00:00,97.9
170,2011-03-23 00:00:00,97.65
171,2011-03-24 00:00:00,99.25
172,2011-03-25 00:00:00,98.15
173,2011-03-28 00:00:00,98.5
174,2011-03-29 00:00:00,96.0
175,2011-03-30 00:00:00,97.05
176,2011-03-31 00:00:00,97.75
177,2011-04-01 00:00:00,100.65
178,2011-04-04 00:00:00,101.85
179,2011-04-05 00:00:00,105.4
180,2011-04-06 00:00:00,106.65
181,2011-04-07 00:00:00,108.9
182,2011-04-08 00:00:00,104.65
183,2011-04-11 00:00:00,102.5
184,2011-04-13 00:00:00,103.3
185,2011-04-15 00:00:00,103.25
186,2011-04-18 00:00:00,100.4
187,2011-04-19 00:00:00,101.45
188,2011-04-20 00:00:00,101.8
189,2011-04-21 00:00:00,103.05
190,2011-04-25 00:00:00,102.15
191,2011-04-26 00:00:00,104.45
192,2011-04-27 00:00:00,103.95
193,2011-04-28 00:00:00,102.6
194,2011-04-29 00:00:00,100.75
195,2011-05-02 00:00:00,100.0
196,2011-05-03 00:00:00,99.45
197,2011-05-04 00:00:00,97.9
198,2011-05-05 00:00:00,96.35
199,2011-05-06 00:00:00,97.55
200,2011-05-09 00:00:00,97.7
201,2011-05-10 00:00:00,99.8
202,2011-05-11 00:00:00,100.75
203,2011-05-12 00:00:00,97.95
204,2011-05-13 00:00:00,99.15
205,2011-05-16 00:00:00,97.25
206,2011-05-17 00:00:00,96.35
207,2011-05-18 00:00:00,96.4
208,2011-05-19 00:00:00,96.2
209,2011-05-20 00:00:00,97.3
210,2011-05-23 00:00:00,95.45
211,2011-05-24 00:00:00,92.15
212,2011-05-25 00:00:00,88.2
213,2011-05-26 00:00:00,85.75
214,2011-05-27 00:00:00,88.2
215,2011-05-30 00:00:00,86.85
216,2011-05-31 00:00:00,87.4
217,2011-06-01 00:00:00,91.6
218,2011-06-02 00:00:00,94.0
219,2011-06-03 00:00:00,93.6
220,2011-06-06 00:00:00,93.15
221,2011-06-07 00:00:00,94.2
222,2011-06-08 00:00:00,98.2
223,2011-06-09 00:00:00,96.65
224,2011-06-10 00:00:00,95.85
225,2011-06-13 00:00:00,99.9
226,2011-06-14 00:00:00,100.05
227,2011-06-15 00:00:00,98.65
228,2011-06-16 00:00:00,96.95
229,2011-06-17 00:00:00,98.6
230,2011-06-20 00:00:00,93.4
231,2011-06-21 00:00:00,92.35
232,2011-06-22 00:00:00,90.25
233,2011-06-23 00:00:00,90.6
234,2011-06-24 00:00:00,91.8
235,2011-06-27 00:00:00,92.05
236,2011-06-28 00:00:00,92.7
237,2011-06-29 00:00:00,93.05
238,2011-06-30 00:00:00,96.55
239,2011-07-01 00:00:00,97.75
240,2011-07-04 00:00:00,104.35
241,2011-07-05 00:00:00,103.0
242,2011-07-06 00:00:00,103.2
