,Date,Predict_Close
0,2021-11-04,3422.4482006500016
1,2021-11-05,3422.841383826501
2,2021-11-08,3422.917297664766
3,2021-11-09,3422.254070741413
4,2021-11-10,3421.6076124288275
5,2021-11-11,3421.2840889431154
6,2021-11-12,3420.4425304225465
7,2021-11-15,3419.6087550467723
8,2021-11-16,3419.31404181724
9,2021-11-17,3419.492582625412
10,2021-11-18,3419.248609521666
11,2021-11-19,3418.959696686883
12,2021-11-22,3418.747694533752
13,2021-11-23,3418.60547176909
14,2021-11-24,3417.6817266867806
15,2021-11-26,3415.1011440536477
16,2021-11-29,3412.286354714185
17,2021-11-30,3409.095119141327
18,2021-12-01,3405.99266945274
19,2021-12-02,3402.8670956572682
20,2021-12-03,3400.12216554384
21,2021-12-06,3397.306587879278
22,2021-12-07,3394.967654248071
23,2021-12-08,3393.1810319605515
24,2021-12-09,3391.6169414001574
25,2021-12-10,3389.801211404159
26,2021-12-13,3387.8472240082006
27,2021-12-14,3385.3453959582826
28,2021-12-15,3382.6324509878655
29,2021-12-16,3379.460574817744
30,2021-12-17,3376.991281635922
31,2021-12-20,3374.4579937722806
32,2021-12-21,3372.203374490003
33,2021-12-22,3372.6495073549036
34,2021-12-23,3373.0612026284525
35,2021-12-27,3373.129414754737
36,2021-12-28,3373.313509192284
37,2021-12-29,3373.286744384207
38,2021-12-30,3373.5702124180493
39,2021-12-31,3373.88721337223
40,2022-01-03,3374.419286185952
41,2022-01-04,3375.2423779778114
42,2022-01-05,3375.9598017575895
43,2022-01-06,3376.7797000651653
44,2022-01-07,3377.557597165817
45,2022-01-10,3378.9135735274754
46,2022-01-11,3380.6905095527495
47,2022-01-12,3382.6199146482777
48,2022-01-13,3384.4466142847605
49,2022-01-14,3385.632379257608
