,Date,Close
0,1997-05-15 00:00:00,1.958333
1,1997-05-16 00:00:00,1.729167
2,1997-05-19 00:00:00,1.708333
3,1997-05-20 00:00:00,1.635417
4,1997-05-21 00:00:00,1.427083
5,1997-05-22 00:00:00,1.395833
6,1997-05-23 00:00:00,1.5
7,1997-05-27 00:00:00,1.583333
8,1997-05-28 00:00:00,1.53125
9,1997-05-29 00:00:00,1.505208
10,1997-05-30 00:00:00,1.5
11,1997-06-02 00:00:00,1.510417
12,1997-06-03 00:00:00,1.479167
13,1997-06-04 00:00:00,1.416667
14,1997-06-05 00:00:00,1.541667
15,1997-06-06 00:00:00,1.65625
16,1997-06-09 00:00:00,1.6875
17,1997-06-10 00:00:00,1.583333
18,1997-06-11 00:00:00,1.541667
19,1997-06-12 00:00:00,1.604167
20,1997-06-13 00:00:00,1.583333
21,1997-06-16 00:00:00,1.572917
22,1997-06-17 00:00:00,1.505208
23,1997-06-18 00:00:00,1.510417
24,1997-06-19 00:00:00,1.510417
25,1997-06-20 00:00:00,1.526042
26,1997-06-23 00:00:00,1.5
27,1997-06-24 00:00:00,1.510417
28,1997-06-25 00:00:00,1.510417
29,1997-06-26 00:00:00,1.510417
30,1997-06-27 00:00:00,1.489583
31,1997-06-30 00:00:00,1.541667
32,1997-07-01 00:00:00,1.515625
33,1997-07-02 00:00:00,1.588542
34,1997-07-03 00:00:00,1.911458
35,1997-07-07 00:00:00,2.0
36,1997-07-08 00:00:00,2.302083
37,1997-07-09 00:00:00,2.322917
38,1997-07-10 00:00:00,2.5625
39,1997-07-11 00:00:00,2.291667
40,1997-07-14 00:00:00,2.135417
41,1997-07-15 00:00:00,2.4375
42,1997-07-16 00:00:00,2.333333
43,1997-07-17 00:00:00,2.21875
44,1997-07-18 00:00:00,2.15625
45,1997-07-21 00:00:00,2.182292
46,1997-07-22 00:00:00,2.135417
47,1997-07-23 00:00:00,2.291667
48,1997-07-24 00:00:00,2.260417
49,1997-07-25 00:00:00,2.229167
50,1997-07-28 00:00:00,2.322917
51,1997-07-29 00:00:00,2.479167
52,1997-07-30 00:00:00,2.447917
53,1997-07-31 00:00:00,2.395833
54,1997-08-01 00:00:00,2.416667
55,1997-08-04 00:00:00,2.3125
56,1997-08-05 00:00:00,2.208333
57,1997-08-06 00:00:00,2.25
58,1997-08-07 00:00:00,2.177083
59,1997-08-08 00:00:00,2.291667
60,1997-08-11 00:00:00,2.328125
61,1997-08-12 00:00:00,2.197917
62,1997-08-13 00:00:00,2.197917
63,1997-08-14 00:00:00,2.15625
64,1997-08-15 00:00:00,2.114583
65,1997-08-18 00:00:00,2.041667
66,1997-08-19 00:00:00,2.166667
67,1997-08-20 00:00:00,2.166667
68,1997-08-21 00:00:00,2.114583
69,1997-08-22 00:00:00,2.125
70,1997-08-25 00:00:00,2.21875
71,1997-08-26 00:00:00,2.34375
72,1997-08-27 00:00:00,2.317708
73,1997-08-28 00:00:00,2.375
74,1997-08-29 00:00:00,2.338542
75,1997-09-02 00:00:00,2.354167
76,1997-09-03 00:00:00,2.333333
77,1997-09-04 00:00:00,2.552083
78,1997-09-05 00:00:00,2.5
79,1997-09-08 00:00:00,3.0
80,1997-09-09 00:00:00,3.239583
81,1997-09-10 00:00:00,3.302083
82,1997-09-11 00:00:00,3.15625
83,1997-09-12 00:00:00,3.6875
84,1997-09-15 00:00:00,3.09375
85,1997-09-16 00:00:00,3.354167
86,1997-09-17 00:00:00,3.40625
87,1997-09-18 00:00:00,3.291667
88,1997-09-19 00:00:00,3.947917
89,1997-09-22 00:00:00,4.5
90,1997-09-23 00:00:00,4.625
91,1997-09-24 00:00:00,4.375
92,1997-09-25 00:00:00,4.078125
93,1997-09-26 00:00:00,4.1666669999999995
94,1997-09-29 00:00:00,4.0416669999999995
95,1997-09-30 00:00:00,4.3385419999999995
96,1997-10-01 00:00:00,4.0208330000000005
97,1997-10-02 00:00:00,4.0104169999999995
98,1997-10-03 00:00:00,4.015625
99,1997-10-06 00:00:00,4.125
100,1997-10-07 00:00:00,4.0572919999999995
101,1997-10-08 00:00:00,4.0052080000000005
102,1997-10-09 00:00:00,3.75
103,1997-10-10 00:00:00,3.901042
104,1997-10-13 00:00:00,4.0
105,1997-10-14 00:00:00,3.979167
106,1997-10-15 00:00:00,3.921875
107,1997-10-16 00:00:00,3.625
108,1997-10-17 00:00:00,3.625
109,1997-10-20 00:00:00,3.822917
110,1997-10-21 00:00:00,4.4270830000000005
111,1997-10-22 00:00:00,4.5208330000000005
112,1997-10-23 00:00:00,4.5
