,Date,Close
6160,2021-11-04 00:00:00,3477.0
6161,2021-11-05 00:00:00,3518.98999
6162,2021-11-08 00:00:00,3488.9799799999996
6163,2021-11-09 00:00:00,3576.2299799999996
6164,2021-11-10 00:00:00,3482.0500490000004
6165,2021-11-11 00:00:00,3472.5
6166,2021-11-12 00:00:00,3525.149902
6167,2021-11-15 00:00:00,3545.679932
6168,2021-11-16 00:00:00,3540.6999509999996
6169,2021-11-17 00:00:00,3549.0
6170,2021-11-18 00:00:00,3696.0600590000004
6171,2021-11-19 00:00:00,3676.570068
6172,2021-11-22 00:00:00,3572.570068
6173,2021-11-23 00:00:00,3580.040039
6174,2021-11-24 00:00:00,3580.4099119999996
6175,2021-11-26 00:00:00,3504.5600590000004
6176,2021-11-29 00:00:00,3561.570068
6177,2021-11-30 00:00:00,3507.070068
6178,2021-12-01 00:00:00,3443.719971
6179,2021-12-02 00:00:00,3437.360107
6180,2021-12-03 00:00:00,3389.790039
6181,2021-12-06 00:00:00,3427.3701170000004
6182,2021-12-07 00:00:00,3523.290039
6183,2021-12-08 00:00:00,3523.1599119999996
6184,2021-12-09 00:00:00,3483.419922
6185,2021-12-10 00:00:00,3444.23999
6186,2021-12-13 00:00:00,3391.350098
6187,2021-12-14 00:00:00,3381.830078
6188,2021-12-15 00:00:00,3466.3000490000004
6189,2021-12-16 00:00:00,3377.419922
6190,2021-12-17 00:00:00,3400.350098
6191,2021-12-20 00:00:00,3341.580078
6192,2021-12-21 00:00:00,3408.3400880000004
6193,2021-12-22 00:00:00,3420.73999
6194,2021-12-23 00:00:00,3421.3701170000004
6195,2021-12-27 00:00:00,3393.389893
6196,2021-12-28 00:00:00,3413.219971
6197,2021-12-29 00:00:00,3384.0200200000004
6198,2021-12-30 00:00:00,3372.889893
6199,2021-12-31 00:00:00,3334.340088
6200,2022-01-03 00:00:00,3408.0900880000004
6201,2022-01-04 00:00:00,3350.439941
6202,2022-01-05 00:00:00,3287.139893
6203,2022-01-06 00:00:00,3265.080078
6204,2022-01-07 00:00:00,3251.080078
6205,2022-01-10 00:00:00,3229.719971
6206,2022-01-11 00:00:00,3307.23999
6207,2022-01-12 00:00:00,3304.139893
6208,2022-01-13 00:00:00,3224.280029
6209,2022-01-14 00:00:00,3242.76001
